utc,soil_moisture,soil_temperature,air_temperature,precipitation,gldas_soil_temperature,gldas_precipitation
2020-01-27 00:00:00,5.0,-4.7,-13.6,0.0,-8.474371337890602,0.0
2020-01-27 01:00:00,4.9,-4.9,-13.4,0.0,-8.641007486979143,0.0
2020-01-27 02:00:00,4.9,-5.1,-14.0,0.0,-8.807643636067686,0.0
2020-01-27 03:00:00,4.9,-5.1,-13.2,0.0,-8.974279785156227,0.0
2020-01-27 04:00:00,4.9,-4.9,-11.2,0.0,-9.133184814453102,0.0
2020-01-27 05:00:00,4.9,-4.6,-10.1,0.0,-9.292089843749977,0.0
2020-01-27 06:00:00,5.0,-4.5,-8.9,0.0,-9.450994873046852,0.0
2020-01-27 07:00:00,5.0,-4.3,-8.5,0.0,-9.426916503906227,0.0
2020-01-27 08:00:00,5.0,-4.1,-8.2,0.0,-9.402838134765602,0.0
2020-01-27 09:00:00,5.1,-3.9,-7.8,0.0,-9.378759765624977,0.0
2020-01-27 10:00:00,5.1,-3.6,-7.6,0.0,-9.194982910156227,0.0
2020-01-27 11:00:00,5.1,-3.4,-7.7,0.0,-9.011206054687477,0.0
2020-01-27 12:00:00,5.2,-3.2,-7.1,0.0,-8.827429199218727,0.0
2020-01-27 13:00:00,5.2,-3.2,-7.3,0.0,-8.684515380859352,0.0
2020-01-27 14:00:00,5.2,-3.0,-7.5,0.0,-8.541601562499977,0.0
2020-01-27 15:00:00,5.2,-3.0,-7.4,0.0,-8.398687744140602,0.0
2020-01-27 16:00:00,5.2,-3.1,-7.5,0.0,-8.414129638671852,0.0
2020-01-27 17:00:00,5.2,-3.2,-7.6,0.0,-8.429571533203102,0.0
2020-01-27 18:00:00,5.2,-3.2,-7.6,0.0,-8.445013427734352,0.0
2020-01-27 19:00:00,5.2,-3.2,-7.7,0.0,-8.579148356119768,0.0
2020-01-27 20:00:00,5.2,-3.2,-7.8,0.0,-8.713283284505186,0.0
2020-01-27 21:00:00,5.2,-3.2,-8.0,0.0,-8.847418212890602,0.0
2020-01-27 22:00:00,5.2,-3.2,-8.1,0.0,-8.846624755859352,0.0
2020-01-27 23:00:00,5.2,-3.3,-8.0,0.0,-8.845831298828102,0.0
2020-01-28 00:00:00,5.2,-3.2,-7.8,0.0,-8.845037841796852,0.0
2020-01-28 01:00:00,5.2,-3.3,-7.9,0.0,-8.863134765624977,0.0
2020-01-28 02:00:00,5.2,-3.3,-7.8,0.0,-8.881231689453102,0.0
2020-01-28 03:00:00,5.2,-3.2,-7.5,0.0,-8.899328613281227,0.0
2020-01-28 04:00:00,5.2,-3.2,-7.5,0.0,-9.029770914713518,0.0
2020-01-28 05:00:00,5.2,-3.3,-7.3,0.0,-9.160213216145811,0.0
2020-01-28 06:00:00,-1.0,-3.2,-7.1,0.0,-9.290655517578102,0.0
2020-01-28 07:00:00,5.2,-3.2,-6.9,0.0,-9.282954915364561,0.0
2020-01-28 08:00:00,5.2,-3.2,-7.4,0.0,-9.275254313151018,0.0
2020-01-28 09:00:00,5.2,-3.0,-6.3,0.0,-9.267553710937477,0.0
2020-01-28 10:00:00,5.2,-2.6,-5.2,0.0,-9.057847086588518,0.0
2020-01-28 11:00:00,5.3,-2.2,-3.7,0.0,-8.848140462239561,0.0
2020-01-28 12:00:00,5.4,-1.7,-2.4,0.0,-8.638433837890602,0.0
2020-01-28 13:00:00,5.5,-1.5,-2.2,0.0,-8.555324300130186,0.0
2020-01-28 14:00:00,5.5,-1.5,-1.6,0.0,-8.472214762369768,0.0
2020-01-28 15:00:00,5.5,-1.7,-3.4,0.0,-8.389105224609352,0.0
2020-01-28 16:00:00,1.0,-2.1,-5.3,0.0,-8.544378662109352,0.0
2020-01-28 17:00:00,1.0,-2.3,-6.5,0.0,-8.699652099609352,0.0
2020-01-28 18:00:00,1.0,-2.8,-7.5,0.0,-8.854925537109352,0.0
2020-01-28 19:00:00,1.0,-3.2,-8.6,0.0,-9.018540445963518,0.0
2020-01-28 20:00:00,1.0,-3.4,-8.4,0.0,-9.182155354817686,0.0
2020-01-28 21:00:00,1.0,-3.6,-9.1,0.0,-9.345770263671852,0.0
2020-01-28 22:00:00,1.0,-3.9,-9.3,0.0,-9.472570800781227,0.0
2020-01-28 23:00:00,1.0,-4.1,-11.0,0.0,-9.599371337890602,0.0
2020-01-29 00:00:00,1.0,-4.2,-9.8,0.0,-9.726171874999977,0.0
2020-01-29 01:00:00,1.0,-4.2,-10.1,0.0,-9.809352620442686,0.0
2020-01-29 02:00:00,1.0,-4.4,-10.5,0.0,-9.892533365885393,0.0
2020-01-29 03:00:00,1.0,-4.5,-11.2,0.0,-9.975714111328102,0.0
2020-01-29 04:00:00,1.0,-4.5,-11.0,0.0,-10.026749674479143,0.0
2020-01-29 05:00:00,1.0,-4.4,-11.0,0.0,-10.077785237630186,0.0
2020-01-29 06:00:00,1.0,-4.6,-11.8,0.0,-10.128820800781227,0.0
2020-01-29 07:00:00,1.0,-4.8,-12.4,0.0,-10.038387044270811,0.0
2020-01-29 08:00:00,1.0,-4.9,-10.9,0.0,-9.947953287760393,0.0
2020-01-29 09:00:00,1.0,-4.6,-7.3,0.0,-9.857519531249977,0.0
2020-01-29 10:00:00,1.0,-3.9,-5.1,0.0,-9.562109374999977,0.0
2020-01-29 11:00:00,1.0,-3.2,-3.6,0.0,-9.266699218749977,0.0
